filename,label
val/Skua/Skua36.jpg,Skua
val/Skua/Skua20.jpg,Skua
val/Skua/Skua3.jpg,Skua
val/Skua/Skua9.jpg,Skua
val/Skua/Skua27.jpg,Skua
val/Skua/Skua14.jpg,Skua
val/Skua/Skua13.jpg,Skua
val/Skua/Skua21.jpg,Skua
val/Skua/Skua6.jpg,Skua
val/Skua/Skua15.jpg,Skua
val/Skua/Skua34.jpg,Skua
val/Skua/Skua32.jpg,Skua
val/Skua/Skua8.jpg,Skua
val/Skua/Skua40.jpg,Skua
val/Skua/Skua35.jpg,Skua
val/Skua/Skua39.jpg,Skua
val/Skua/Skua12.jpg,Skua
val/Skua/Skua5.jpg,Skua
val/Skua/Skua38.jpg,Skua
val/Skua/Skua25.jpg,Skua
val/Skua/Skua23.jpg,Skua
val/Skua/Skua22.jpg,Skua
val/Skua/Skua24.jpg,Skua
val/Skua/Skua10.jpg,Skua
val/Skua/Skua4.jpg,Skua
val/Skua/Skua18.jpg,Skua
val/Skua/Skua2.jpg,Skua
val/Skua/Skua28.jpg,Skua
val/Skua/Skua11.jpg,Skua
val/Skua/Skua37.jpg,Skua
val/Skua/Skua26.jpg,Skua
val/Skua/Skua19.jpg,Skua
val/Skua/Skua30.jpg,Skua
val/Skua/Skua31.jpg,Skua
val/Skua/Skua1.jpg,Skua
val/Skua/Skua17.jpg,Skua
val/Skua/Skua33.jpg,Skua
val/Skua/Skua29.jpg,Skua
val/Skua/Skua7.jpg,Skua
val/Skua/Skua16.jpg,Skua
val/Guineafowl/Guineafowl12.jpg,Guineafowl
val/Guineafowl/Guineafowl14.jpg,Guineafowl
val/Guineafowl/Guineafowl16.jpg,Guineafowl
val/Guineafowl/Guineafowl21.jpg,Guineafowl
val/Guineafowl/Guineafowl2.jpg,Guineafowl
val/Guineafowl/Guineafowl20.jpg,Guineafowl
val/Guineafowl/Guineafowl11.jpg,Guineafowl
val/Guineafowl/Guineafowl8.jpg,Guineafowl
val/Guineafowl/Guineafowl9.jpg,Guineafowl
val/Guineafowl/Guineafowl1.jpg,Guineafowl
val/Guineafowl/Guineafowl26.jpg,Guineafowl
val/Guineafowl/Guineafowl6.jpg,Guineafowl
val/Guineafowl/Guineafowl13.jpg,Guineafowl
val/Guineafowl/Guineafowl5.jpg,Guineafowl
val/Guineafowl/Guineafowl32.jpg,Guineafowl
val/Guineafowl/Guineafowl3.jpg,Guineafowl
val/Guineafowl/Guineafowl27.jpg,Guineafowl
val/Guineafowl/Guineafowl25.jpg,Guineafowl
val/Guineafowl/Guineafowl15.jpg,Guineafowl
val/Guineafowl/Guineafowl29.jpg,Guineafowl
val/Guineafowl/Guineafowl30.jpg,Guineafowl
val/Guineafowl/Guineafowl7.jpg,Guineafowl
val/Guineafowl/Guineafowl4.jpg,Guineafowl
val/Guineafowl/Guineafowl18.jpg,Guineafowl
val/Guineafowl/Guineafowl28.jpg,Guineafowl
val/Guineafowl/Guineafowl10.jpg,Guineafowl
val/Guineafowl/Guineafowl22.jpg,Guineafowl
val/Guineafowl/Guineafowl33.jpg,Guineafowl
val/Guineafowl/Guineafowl23.jpg,Guineafowl
val/Guineafowl/Guineafowl31.jpg,Guineafowl
val/Guineafowl/Guineafowl17.jpg,Guineafowl
val/Guineafowl/Guineafowl24.jpg,Guineafowl
val/Guineafowl/Guineafowl19.jpg,Guineafowl
val/Bunting/Bunting5.jpg,Bunting
val/Bunting/Bunting4.jpg,Bunting
val/Bunting/Bunting25.jpg,Bunting
val/Bunting/Bunting15.jpg,Bunting
val/Bunting/Bunting11.jpg,Bunting
val/Bunting/Bunting37.jpg,Bunting
val/Bunting/Bunting3.jpg,Bunting
val/Bunting/Bunting33.jpg,Bunting
val/Bunting/Bunting32.jpg,Bunting
val/Bunting/Bunting1.jpg,Bunting
val/Bunting/Bunting16.jpg,Bunting
val/Bunting/Bunting22.jpg,Bunting
val/Bunting/Bunting19.jpg,Bunting
val/Bunting/Bunting7.jpg,Bunting
val/Bunting/Bunting24.jpg,Bunting
val/Bunting/Bunting23.jpg,Bunting
val/Bunting/Bunting14.jpg,Bunting
val/Bunting/Bunting36.jpg,Bunting
val/Bunting/Bunting18.jpg,Bunting
val/Bunting/Bunting6.jpg,Bunting
val/Bunting/Bunting40.jpg,Bunting
val/Bunting/Bunting13.jpg,Bunting
val/Bunting/Bunting10.jpg,Bunting
val/Bunting/Bunting2.jpg,Bunting
val/Bunting/Bunting29.jpg,Bunting
val/Bunting/Bunting31.jpg,Bunting
val/Bunting/Bunting39.jpg,Bunting
val/Bunting/Bunting27.jpg,Bunting
val/Bunting/Bunting8.jpg,Bunting
val/Bunting/Bunting38.jpg,Bunting
val/Bunting/Bunting9.jpg,Bunting
val/Bunting/Bunting30.jpg,Bunting
val/Bunting/Bunting35.jpg,Bunting
val/Bunting/Bunting34.jpg,Bunting
val/Bunting/Bunting20.jpg,Bunting
val/Bunting/Bunting26.jpg,Bunting
val/Bunting/Bunting17.jpg,Bunting
val/Bunting/Bunting21.jpg,Bunting
val/Bunting/Bunting12.jpg,Bunting
val/Bunting/Bunting28.jpg,Bunting
